"substring(path,33,19)","acordonado","Plataforma","Taco","Hebilla","Tachas","case  
	when bota = 1  then 0
		when deportivo = 1  then 1
		when zapato = 1  then 2
		when sandalia = 1  then 3
	ELSE ''
END"
"001.486090508_1.jpg","1","0","0","0","0","1"
"001.486090508_2.jpg","1","0","0","0","0","1"
"001.486222110.jpg","1","0","0","0","0","1"
"001.486222110_1.jpg","1","0","0","0","0","1"
"001.486222110_2.jpg","1","0","0","0","0","1"
"001.486240102.jpg","1","0","0","0","0","1"
"001.486240102_1.jpg","1","0","0","0","0","1"
"001.486240102_2.jpg","1","0","0","0","0","1"
"001.486722374.jpg","1","0","0","0","0","1"
"001.486722374_1.jpg","1","0","0","0","0","1"
"001.486722374_2.jpg","1","0","0","0","0","1"
"001.486740106.jpg","1","0","0","0","0","1"
"001.486740106_1.jpg","1","0","0","0","0","1"
"001.486740106_2.jpg","1","0","0","0","0","1"
"001.486820005.jpg","1","0","0","0","0","1"
"001.486820005_1.jpg","1","0","0","0","0","1"
"001.486820005_2.jpg","1","0","0","0","0","1"
"001.486830001.jpg","1","0","0","0","0","1"
"001.486830001_1.jpg","1","0","0","0","0","1"
"001.486830001_2.jpg","1","0","0","0","0","1"
"001.486844448.jpg","1","0","0","0","0","1"
"001.486844448_1.jpg","1","0","0","0","0","1"
"001.486844448_2.jpg","1","0","0","0","0","1"
"001.488781618.jpg","1","0","0","0","0","1"
"001.488781618_1.jpg","1","0","0","0","0","1"
"001.488781618_2.jpg","1","0","0","0","0","1"
"001.488790506.jpg","1","0","0","0","0","1"
"001.488790506_1.jpg","1","0","0","0","0","1"
"001.488790506_2.jpg","1","0","0","0","0","1"
"001.488961101.jpg","1","0","0","0","0","1"
"001.488961101_1.jpg","1","0","0","0","0","1"
"001.488961101_2.jpg","1","0","0","0","0","1"
"001.488980510.jpg","1","0","0","0","0","1"
"001.488980510_1.jpg","1","0","0","0","0","1"
"001.488980510_2.jpg","1","0","0","0","0","1"
"001.489560012.jpg","1","0","0","0","0","1"
"001.489560012_1.jpg","1","0","0","0","0","1"
"001.489560012_2.jpg","1","0","0","0","0","1"
"001.489570108.jpg","1","0","0","0","0","1"
"001.489570108_1.jpg","1","0","0","0","0","1"
"001.489570108_2.jpg","1","0","0","0","0","1"
"001.489590055.jpg","1","0","0","0","0","1"
"001.489590055_1.jpg","1","0","0","0","0","1"
"001.489590055_2.jpg","1","0","0","0","0","1"
"001.489706525.jpg","1","0","0","0","0","1"
"001.489706525_1.jpg","1","0","0","0","0","1"
"001.489706525_2.jpg","1","0","0","0","0","1"
"001.489717768.jpg","1","0","0","0","0","1"
"001.489717768_1.jpg","1","0","0","0","0","1"
"001.489717768_2.jpg","1","0","0","0","0","1"
"001.489724032.jpg","1","0","0","0","0","1"
"001.489724032_1.jpg","1","0","0","0","0","1"
"001.489724032_2.jpg","1","0","0","0","0","1"
"001.490469992.jpg","1","0","0","0","0","1"
"001.490469992_1.jpg","1","0","0","0","0","1"
"001.490469992_2.jpg","1","0","0","0","0","1"
"001.490480105.jpg","1","0","0","0","0","1"
"001.490480105_1.jpg","1","0","0","0","0","1"
"001.490480105_2.jpg","1","0","0","0","0","1"
"001.490870012.jpg","1","0","0","0","0","1"
"001.490870012_1.jpg","1","0","0","0","0","1"
"001.490870012_2.jpg","1","0","0","0","0","1"
"001.491220055.jpg","1","0","0","0","0","1"
"001.491220055_1.jpg","1","0","0","0","0","1"
"001.491220055_2.jpg","1","0","0","0","0","1"
"001.491237308.jpg","1","0","0","0","0","1"
"001.491237308_1.jpg","1","0","0","0","0","1"
"001.491237308_2.jpg","1","0","0","0","0","1"
"001.491248892.jpg","1","0","0","0","0","1"
"001.491248892_1.jpg","1","0","0","0","0","1"
"001.491248892_2.jpg","1","0","0","0","0","1"
"001.499530012.jpg","1","0","0","0","0","1"
"001.499530012_1.jpg","1","0","0","0","0","1"
"001.499530012_2.jpg","1","0","0","0","0","1"
"001.499541510.jpg","1","0","0","0","0","1"
"001.499541510_1.jpg","1","0","0","0","0","1"
"001.499541510_2.jpg","1","0","0","0","0","1"
"001.499578822.jpg","1","0","0","0","0","1"
"001.499578822_1.jpg","1","0","0","0","0","1"
"001.499578822_2.jpg","1","0","0","0","0","1"
"001.499610006.jpg","1","0","0","0","0","1"
"001.499610006_1.jpg","1","0","0","0","0","1"
"001.499610006_2.jpg","1","0","0","0","0","1"
"001.499633206.jpg","1","0","0","0","0","1"
"001.499633206_1.jpg","1","0","0","0","0","1"
"001.499633206_2.jpg","1","0","0","0","0","1"
"001.499841511.jpg","1","0","0","0","0","1"
"001.499841511_1.jpg","1","0","0","0","0","1"
"001.499841511_2.jpg","1","0","0","0","0","1"
"001.499870061.jpg","1","0","0","0","0","1"
"001.499870061_1.jpg","1","0","0","0","0","1"
"001.499870061_2.jpg","1","0","0","0","0","1"
"001.499890073.jpg","1","0","0","0","0","1"
"001.499890073_1.jpg","1","0","0","0","0","1"
"001.499890073_2.jpg","1","0","0","0","0","1"
"001.500861127.jpg","1","0","0","0","0","1"
"001.500861127_1.jpg","1","0","0","0","0","1"
"001.500861127_2.jpg","1","0","0","0","0","1"
"001.502468555.jpg","1","0","0","0","0","1"
"001.502468555_1.jpg","1","0","0","0","0","1"
"001.502468555_2.jpg","1","0","0","0","0","1"
"001.505440117.jpg","1","0","0","0","0","1"
"001.505440117_1.jpg","1","0","0","0","0","1"
"001.505440117_2.jpg","1","0","0","0","0","1"
"001.510202219.jpg","1","0","0","0","0","1"
"001.510202219_1.jpg","1","0","0","0","0","1"
"001.510202219_2.jpg","1","0","0","0","0","1"
"001.510310001.jpg","1","0","0","0","0","1"
"001.510310001_1.jpg","1","0","0","0","0","1"
"001.510310001_2.jpg","1","0","0","0","0","1"
"001.510320508.jpg","1","0","0","0","0","1"
"001.510320508_1.jpg","1","0","0","0","0","1"
"001.510320508_2.jpg","1","0","0","0","0","1"
"001.513310105.jpg","1","0","0","0","0","1"
"001.513310105_1.jpg","1","0","0","0","0","1"
"001.513310105_2.jpg","1","0","0","0","0","1"
"001.513320601.jpg","1","0","0","0","0","1"
"001.513320601_1.jpg","1","0","0","0","0","1"
"001.513320601_2.jpg","1","0","0","0","0","1"
"001.513520005.jpg","1","0","0","0","0","1"
"001.513520005_1.jpg","1","0","0","0","0","1"
"001.513520005_2.jpg","1","0","0","0","0","1"
"001.513530001.jpg","1","0","0","0","0","1"
"001.513530001_1.jpg","1","0","0","0","0","1"
"001.513530001_2.jpg","1","0","0","0","0","1"
"001.513555640.jpg","1","0","0","0","0","1"
"001.513555640_1.jpg","1","0","0","0","0","1"
"001.513555640_2.jpg","1","0","0","0","0","1"
"001.513735850.jpg","1","0","0","0","0","1"
"001.513735850_1.jpg","1","0","0","0","0","1"
"001.513735850_2.jpg","1","0","0","0","0","1"
"001.514970002.jpg","1","0","0","0","0","1"
"001.514980001.jpg","1","0","0","0","0","1"
"001.514990061.jpg","1","0","0","0","0","1"
"001.515000004.jpg","1","0","0","0","0","1"
"001.515160201.jpg","1","0","0","0","0","1"
"001.515210002.jpg","1","0","0","0","0","1"
"001.515300105.jpg","1","0","0","0","0","1"
"001.520141101.jpg","1","0","0","0","0","1"
"001.520141101_1.jpg","1","0","0","0","0","1"
"001.520141101_2.jpg","1","0","0","0","0","1"
"001.520150501.jpg","1","0","0","0","0","1"
"001.520150501_1.jpg","1","0","0","0","0","1"
"001.520150501_2.jpg","1","0","0","0","0","1"
"001.520320212.jpg","1","0","0","0","0","1"
"001.520320212_1.jpg","1","0","0","0","0","1"
"001.520320212_2.jpg","1","0","0","0","0","1"
"001.520335288.jpg","1","0","0","0","0","1"
"001.520335288_1.jpg","1","0","0","0","0","1"
"001.520335288_2.jpg","1","0","0","0","0","1"
"001.520340004.jpg","1","0","0","0","0","1"
"001.520340004_1.jpg","1","0","0","0","0","1"
"001.520340004_2.jpg","1","0","0","0","0","1"
"001.520460115.jpg","1","0","0","0","0","1"
"001.520460115_1.jpg","1","0","0","0","0","1"
"001.520460115_2.jpg","1","0","0","0","0","1"
"001.520586107.jpg","1","0","0","0","0","1"
"001.520586107_1.jpg","1","0","0","0","0","1"
"001.520586107_2.jpg","1","0","0","0","0","1"
"001.520590601.jpg","1","0","0","0","0","1"
"001.520590601_1.jpg","1","0","0","0","0","1"
"001.520590601_2.jpg","1","0","0","0","0","1"
"001.520602110.jpg","1","0","0","0","0","1"
"001.520602110_1.jpg","1","0","0","0","0","1"
"001.520602110_2.jpg","1","0","0","0","0","1"
"001.520610107.jpg","1","0","0","0","0","1"
"001.520610107_1.jpg","1","0","0","0","0","1"
"001.520610107_2.jpg","1","0","0","0","0","1"
"001.520778113.jpg","1","0","0","0","0","1"
"001.520778113_1.jpg","1","0","0","0","0","1"
"001.520778113_2.jpg","1","0","0","0","0","1"
"001.520785111.jpg","1","0","0","0","0","1"
"001.520785111_1.jpg","1","0","0","0","0","1"
"001.520785111_2.jpg","1","0","0","0","0","1"
"001.520825111.jpg","1","0","0","0","0","1"
"001.520825111_1.jpg","1","0","0","0","0","1"
"001.520825111_2.jpg","1","0","0","0","0","1"
"001.520920001.jpg","1","0","0","0","0","1"
"001.520920001_1.jpg","1","0","0","0","0","1"
"001.520920001_2.jpg","1","0","0","0","0","1"
"001.520930005.jpg","1","0","0","0","0","1"
"001.520930005_1.jpg","1","0","0","0","0","1"
"001.520930005_2.jpg","1","0","0","0","0","1"
"001.521110105.jpg","1","0","0","0","0","1"
"001.521110105_1.jpg","1","0","0","0","0","1"
"001.521110105_2.jpg","1","0","0","0","0","1"
"001.521130011.jpg","1","0","0","0","0","1"
"001.521130011_1.jpg","1","0","0","0","0","1"
"001.521130011_2.jpg","1","0","0","0","0","1"
"001.521350706.jpg","1","0","0","0","0","1"
"001.521350706_1.jpg","1","0","0","0","0","1"
"001.521350706_2.jpg","1","0","0","0","0","1"
"001.521360073.jpg","1","0","0","0","0","1"
"001.521360073_1.jpg","1","0","0","0","0","1"
"001.521360073_2.jpg","1","0","0","0","0","1"
"001.521370065.jpg","1","0","0","0","0","1"
"001.521370065_1.jpg","1","0","0","0","0","1"
"001.521370065_2.jpg","1","0","0","0","0","1"
"001.521409255.jpg","1","0","0","0","0","1"
"001.521409255_1.jpg","1","0","0","0","0","1"
"001.521409255_2.jpg","1","0","0","0","0","1"
"001.521412946.jpg","1","0","0","0","0","1"
"001.521425294.jpg","1","0","0","0","0","1"
"001.521510088.jpg","1","0","0","0","0","1"
"001.521510088_1.jpg","1","0","0","0","0","1"
"001.521510088_2.jpg","1","0","0","0","0","1"
"001.521620201.jpg","1","0","0","0","0","1"
"001.521620201_1.jpg","1","0","0","0","0","1"
"001.521620201_2.jpg","1","0","0","0","0","1"
"001.521630123.jpg","1","0","0","0","0","1"
"001.521630123_1.jpg","1","0","0","0","0","1"
"001.521630123_2.jpg","1","0","0","0","0","1"
"001.521645850.jpg","1","0","0","0","0","1"
"001.521645850_1.jpg","1","0","0","0","0","1"
"001.521645850_2.jpg","1","0","0","0","0","1"
"001.523000117.jpg","1","0","0","0","0","1"
"001.523000117_1.jpg","1","0","0","0","0","1"
"001.523000117_2.jpg","1","0","0","0","0","1"
"001.523011017.jpg","1","0","0","0","0","1"
"001.523011017_1.jpg","1","0","0","0","0","1"
"001.523011017_2.jpg","1","0","0","0","0","1"
"001.523020105.jpg","1","0","0","0","0","1"
"001.523020105_1.jpg","1","0","0","0","0","1"
"001.523020105_2.jpg","1","0","0","0","0","1"
"001.523075850.jpg","1","0","0","0","0","1"
"001.523075850_1.jpg","1","0","0","0","0","1"
"001.523075850_2.jpg","1","0","0","0","0","1"
"001.523150001.jpg","1","0","0","0","0","1"
"001.523150001_1.jpg","1","0","0","0","0","1"
"001.523150001_2.jpg","1","0","0","0","0","1"
"001.523286871.jpg","1","0","0","0","0","1"
"001.523286871_1.jpg","1","0","0","0","0","1"
"001.523286871_2.jpg","1","0","0","0","0","1"
"001.524180105.jpg","1","0","0","0","0","1"
"001.524256688.jpg","1","0","0","0","0","1"
"001.524277219.jpg","1","0","0","0","0","1"
"001.524410105.jpg","1","0","0","0","0","1"
"001.524706855.jpg","1","0","0","0","0","1"
"001.524710058.jpg","1","0","0","0","0","1"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_1.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531020304_2.jpg","1","0","0","1","0","0"
"001.531031017.jpg","1","0","0","0","0","0"
"001.531031017_1.jpg","1","0","0","0","0","0"
"001.531031017_2.jpg","1","0","0","0","0","0"
"001.543070002.jpg","1","0","0","0","0","1"
"001.543070002_1.jpg","1","0","0","0","0","1"
"001.543070002_2.jpg","1","0","0","0","0","1"
"001.543080001.jpg","1","0","0","0","0","1"
"001.543080001_1.jpg","1","0","0","0","0","1"
"001.543080001_2.jpg","1","0","0","0","0","1"
"001.543097768.jpg","1","0","0","0","0","1"
"001.543097768_1.jpg","1","0","0","0","0","1"
"001.543097768_2.jpg","1","0","0","0","0","1"
"001.545970061.jpg","1","0","0","0","0","1"
"001.545970061_1.jpg","1","0","0","0","0","1"
"001.545970061_2.jpg","1","0","0","0","0","1"
"001.545996871.jpg","1","0","0","0","0","1"
"001.545996871_1.jpg","1","0","0","0","0","1"
"001.545996871_2.jpg","1","0","0","0","0","1"
"001.548966871.jpg","1","0","0","0","0","1"
"001.548966871_1.jpg","1","0","0","0","0","1"
"001.548966871_2.jpg","1","0","0","0","0","1"
"001.557910110.jpg","1","0","0","0","0","1"
"001.557910110_1.jpg","1","0","0","0","0","1"
"001.557910110_2.jpg","1","0","0","0","0","1"
"001.575100613.jpg","1","0","0","0","0","1"
"001.575100613_1.jpg","1","0","0","0","0","1"
"001.575100613_2.jpg","1","0","0","0","0","1"
"001.575150106.jpg","1","0","0","0","0","1"
"001.575150106_1.jpg","1","0","0","0","0","1"
"001.575150106_2.jpg","1","0","0","0","0","1"
"001.575180205.jpg","1","0","0","0","0","1"
"001.575180205_1.jpg","1","0","0","0","0","1"
"001.575180205_2.jpg","1","0","0","0","0","1"
"001.575191511.jpg","1","0","0","0","0","1"
"001.575191511_1.jpg","1","0","0","0","0","1"
"001.575191511_2.jpg","1","0","0","0","0","1"
"001.575609013.jpg","1","0","0","0","0","1"
"001.575619665.jpg","1","0","0","0","0","1"
"001.575650105.jpg","1","0","0","0","0","1"
"001.575669665.jpg","1","0","0","0","0","1"
"001.575700001.jpg","1","0","0","0","0","1"
"001.575710008.jpg","1","0","0","0","0","1"
"001.575805059.jpg","1","0","0","0","0","1"
"001.575810205.jpg","1","0","0","0","0","1"
"001.580320013.jpg","1","0","0","0","0","1"
"001.580320013_1.jpg","1","0","0","0","0","1"
"001.580320013_2.jpg","1","0","0","0","0","1"
"001.580390001.jpg","1","0","0","0","0","1"
"001.580390001_1.jpg","1","0","0","0","0","1"
"001.580390001_2.jpg","1","0","0","0","0","1"
"001.582870061.jpg","1","0","0","0","0","1"
"001.582870061_1.jpg","1","0","0","0","0","1"
"001.582870061_2.jpg","1","0","0","0","0","1"
"001.582890880.jpg","1","0","0","0","0","1"
"001.582890880_1.jpg","1","0","0","0","0","1"
"001.582890880_2.jpg","1","0","0","0","0","1"
"001.591050504.jpg","1","0","0","0","0","1"
"001.591065110.jpg","1","0","0","0","0","1"
"001.593476871.jpg","1","0","0","0","0","1"
"001.596230001.jpg","1","0","0","0","0","1"
"001.596242610.jpg","1","0","0","0","0","1"
"001.596250041.jpg","1","0","0","0","0","1"
"001.596300004.jpg","1","0","0","0","0","1"
"001.596300004_1.jpg","1","0","0","0","0","1"
"001.596300004_2.jpg","1","0","0","0","0","1"
"001.596310015.jpg","1","0","0","0","0","1"
"001.596310015_1.jpg","1","0","0","0","0","1"
"001.596310015_2.jpg","1","0","0","0","0","1"
"001.596400001.jpg","1","0","0","0","0","1"
"001.596410096.jpg","1","0","0","0","0","1"
"001.596420099.jpg","1","0","0","0","0","1"
"001.596430006.jpg","1","0","0","0","0","1"
"001.597200006.jpg","1","0","0","0","0","1"
"001.597200006_1.jpg","1","0","0","0","0","1"
"001.597200006_2.jpg","1","0","0","0","0","1"
"001.597210002.jpg","1","0","0","0","0","1"
"001.597210002_1.jpg","1","0","0","0","0","1"
"001.597210002_2.jpg","1","0","0","0","0","1"
"001.597220001.jpg","1","0","0","0","0","1"
"001.597220001_1.jpg","1","0","0","0","0","1"
"001.597220001_2.jpg","1","0","0","0","0","1"
"001.603000112.jpg","1","0","0","0","0","1"
"001.603000112_1.jpg","1","0","0","0","0","1"
"001.603000112_2.jpg","1","0","0","0","0","1"
"001.705420073.jpg","1","0","0","0","0","1"
"001.705420073_1.jpg","1","0","0","0","0","1"
"001.705420073_2.jpg","1","0","0","0","0","1"
"001.705440117.jpg","1","0","0","0","0","1"
"001.705440117_1.jpg","1","0","0","0","0","1"
"001.705440117_2.jpg","1","0","0","0","0","1"
"001.790700607.jpg","1","0","0","0","0","1"
"001.790700607_1.jpg","1","0","0","0","0","1"
"001.790700607_2.jpg","1","0","0","0","0","1"
"001.810796871.jpg","1","0","0","0","0","1"
"001.810796871_1.jpg","1","0","0","0","0","1"
"001.810796871_2.jpg","1","0","0","0","0","1"
"001.810810501.jpg","1","0","0","0","0","1"
"001.810810501_1.jpg","1","0","0","0","0","1"
"001.810810501_2.jpg","1","0","0","0","0","1"
"001.810926871.jpg","1","0","0","0","0","1"
"001.810926871_1.jpg","1","0","0","0","0","1"
"001.810926871_2.jpg","1","0","0","0","0","1"
"001.810940501.jpg","1","0","0","0","0","1"
"001.810940501_1.jpg","1","0","0","0","0","1"
"001.810940501_2.jpg","1","0","0","0","0","1"
"001.811738815.jpg","1","0","0","0","0","1"
"001.811738815_1.jpg","1","0","0","0","0","1"
"001.811738815_2.jpg","1","0","0","0","0","1"
"001.811740205.jpg","1","0","0","0","0","1"
"001.811740205_1.jpg","1","0","0","0","0","1"
"001.811740205_2.jpg","1","0","0","0","0","1"
"001.811750001.jpg","1","0","0","0","0","1"
"001.811750001_1.jpg","1","0","0","0","0","1"
"001.811750001_2.jpg","1","0","0","0","0","1"
"001.811776871.jpg","1","0","0","0","0","1"
"001.811882219.jpg","1","0","0","0","0","1"
"001.811882219_1.jpg","1","0","0","0","0","1"
"001.811882219_2.jpg","1","0","0","0","0","1"
"001.811890001.jpg","1","0","0","0","0","1"
"001.811890001_1.jpg","1","0","0","0","0","1"
"001.811890001_2.jpg","1","0","0","0","0","1"
"001.814540213.jpg","1","0","0","0","0","1"
"001.814540213_1.jpg","1","0","0","0","0","1"
"001.814540213_2.jpg","1","0","0","0","0","1"
"001.814565422.jpg","1","0","0","0","0","1"
"001.814565422_1.jpg","1","0","0","0","0","1"
"001.814565422_2.jpg","1","0","0","0","0","1"
"001.814580211.jpg","1","0","0","0","0","1"
"001.814580211_1.jpg","1","0","0","0","0","1"
"001.814580211_2.jpg","1","0","0","0","0","1"
"001.814590015.jpg","1","0","0","0","0","1"
"001.814590015_1.jpg","1","0","0","0","0","1"
"001.814590015_2.jpg","1","0","0","0","0","1"
"001.814602028.jpg","1","0","0","0","0","1"
"001.814602028_1.jpg","1","0","0","0","0","1"
"001.814602028_2.jpg","1","0","0","0","0","1"
"001.814730102.jpg","1","0","0","0","0","1"
"001.814730102_1.jpg","1","0","0","0","0","1"
"001.814730102_2.jpg","1","0","0","0","0","1"
"001.814740006.jpg","1","0","0","0","0","1"
"001.814740006_1.jpg","1","0","0","0","0","1"
"001.814740006_2.jpg","1","0","0","0","0","1"
"001.814750011.jpg","1","0","0","0","0","1"
"001.814750011_1.jpg","1","0","0","0","0","1"
"001.814750011_2.jpg","1","0","0","0","0","1"
"001.814790055.jpg","1","0","0","0","0","1"
"001.814790055_1.jpg","1","0","0","0","0","1"
"001.814790055_2.jpg","1","0","0","0","0","1"
"001.814806871.jpg","1","0","0","0","0","1"
"001.814806871_1.jpg","1","0","0","0","0","1"
"001.814806871_2.jpg","1","0","0","0","0","1"
"001.814815850.jpg","1","0","0","0","0","1"
"001.814815850_1.jpg","1","0","0","0","0","1"
"001.814815850_2.jpg","1","0","0","0","0","1"
"001.815250015.jpg","1","0","0","0","0","1"
"001.815250015_1.jpg","1","0","0","0","0","1"
"001.815250015_2.jpg","1","0","0","0","0","1"
"001.815264409.jpg","1","0","0","0","0","1"
"001.815264409_1.jpg","1","0","0","0","0","1"
"001.815264409_2.jpg","1","0","0","0","0","1"
"001.836850010.jpg","1","0","0","0","0","1"
